respondent_id,h1n1_vaccine,seasonal_vaccine
31964,0.06,0.06
31965,0.13,0.86
31966,0.09,0.17
31967,0.06,0.08
31968,0.48,0.35
31969,0.33,0.52
31970,0.39,0.46
31971,0.13,0.49
31972,0.05,0.19
31973,0.08,0.16
31974,0.01,0.19
31975,0.05,0.11
31976,0.12,0.22
31977,0.02,0.06
31978,0.24,0.48
31979,0.0,0.11
31980,0.16,0.71
31981,0.27,0.48
31982,0.03,0.12
31983,0.45,0.45
31984,0.03,0.03
31985,0.08,0.22
31986,0.37,0.9
31987,0.13,0.38
31988,0.43,0.7
31989,0.2,0.91
31990,0.04,0.94
31991,0.42,0.65
31992,0.15,0.12
31993,0.59,0.48
31994,0.15,0.19
31995,0.52,0.58
31996,0.19,0.23
31997,0.08,0.92
31998,0.02,0.34
31999,0.04,0.15
32000,0.32,0.92
32001,0.13,0.54
32002,0.57,0.68
32003,0.13,0.33
32004,0.55,0.67
32005,0.01,0.11
32006,0.32,0.68
32007,0.61,0.83
32008,0.04,0.07
32009,0.01,0.2
32010,0.18,0.5
32011,0.11,0.85
32012,0.18,0.78
32013,0.42,0.9
32014,0.17,0.4
32015,0.17,0.39
32016,0.51,0.75
32017,0.11,0.16
32018,0.03,0.03
32019,0.46,0.57
32020,0.55,0.64
32021,0.09,0.24
32022,0.23,0.49
32023,0.1,0.86
32024,0.26,0.28
32025,0.34,0.35
32026,0.38,0.63
32027,0.15,0.95
32028,0.65,0.82
32029,0.04,0.06
32030,0.22,0.42
32031,0.01,0.11
32032,0.49,0.34
32033,0.06,0.14
32034,0.3,0.57
32035,0.09,0.09
32036,0.15,0.76
32037,0.13,0.83
32038,0.28,0.84
32039,0.4,0.32
32040,0.19,0.91
32041,0.74,0.99
32042,0.13,0.64
32043,0.42,0.6
32044,0.04,0.14
32045,0.18,0.95
32046,0.22,0.44
32047,0.81,0.83
32048,0.08,0.42
32049,0.01,0.09
32050,0.4,0.62
32051,0.08,0.67
32052,0.56,0.63
32053,0.05,0.05
32054,0.16,0.28
32055,0.08,0.29
32056,0.07,0.4
32057,0.04,0.07
32058,0.03,0.18
32059,0.17,0.63
32060,0.05,0.89
32061,0.09,0.11
32062,0.09,0.07
32063,0.07,0.75
32064,0.13,0.23
32065,0.21,0.32
32066,0.0,0.11
32067,0.05,0.11
32068,0.05,0.21
32069,0.55,0.94
32070,0.61,0.75
32071,0.46,0.73
32072,0.62,0.89
32073,0.01,0.04
32074,0.05,0.47
32075,0.02,0.12
32076,0.04,0.69
32077,0.12,0.36
32078,0.02,0.04
32079,0.06,0.17
32080,0.03,0.07
32081,0.51,0.77
32082,0.0,0.04
32083,0.1,0.2
32084,0.05,0.59
32085,0.03,0.71
32086,0.55,0.92
32087,0.14,0.94
32088,0.07,0.67
32089,0.31,0.84
32090,0.06,0.66
32091,0.28,0.34
32092,0.38,0.54
32093,0.03,0.22
32094,0.17,0.35
32095,0.7,0.76
32096,0.11,0.79
32097,0.31,0.38
32098,0.13,0.15
32099,0.16,0.39
32100,0.04,0.22
32101,0.47,0.71
32102,0.05,0.33
32103,0.22,0.55
32104,0.0,0.37
32105,0.16,0.79
32106,0.36,0.43
32107,0.21,0.39
32108,0.22,0.25
32109,0.13,0.32
32110,0.03,0.26
32111,0.37,0.42
32112,0.62,0.66
32113,0.08,0.48
32114,0.57,0.57
32115,0.02,0.09
32116,0.01,0.08
32117,0.79,0.89
32118,0.06,0.58
32119,0.31,0.81
32120,0.38,0.82
32121,0.58,0.79
32122,0.1,0.6
32123,0.08,0.47
32124,0.07,0.95
32125,0.06,0.17
32126,0.5,0.9
32127,0.14,0.38
32128,0.3,0.64
32129,0.11,0.17
32130,0.56,0.53
32131,0.84,0.99
32132,0.1,0.85
32133,0.11,0.14
32134,0.09,0.89
32135,0.15,0.43
32136,0.14,0.25
32137,0.33,0.72
32138,0.16,0.55
32139,0.1,0.17
32140,0.47,0.34
32141,0.09,0.14
32142,0.17,0.83
32143,0.14,0.39
32144,0.21,0.32
32145,0.18,0.33
32146,0.18,0.14
32147,0.11,0.29
32148,0.53,0.83
32149,0.03,0.39
32150,0.06,0.8
32151,0.01,0.07
32152,0.06,0.7
32153,0.3,0.44
32154,0.06,0.08
32155,0.13,0.31
32156,0.06,0.09
32157,0.01,0.05
32158,0.04,0.72
32159,0.65,0.83
32160,0.34,0.32
32161,0.38,0.18
32162,0.04,0.19
32163,0.04,0.24
32164,0.23,0.16
32165,0.3,0.6
32166,0.14,0.27
32167,0.11,0.34
32168,0.09,0.21
32169,0.14,0.2
32170,0.43,0.72
32171,0.15,0.59
32172,0.7,0.9
32173,0.28,0.45
32174,0.13,0.14
32175,0.28,0.9
32176,0.73,0.83
32177,0.25,0.53
32178,0.07,0.11
32179,0.15,0.64
32180,0.07,0.32
32181,0.26,0.23
32182,0.11,0.23
32183,0.4,0.88
32184,0.15,0.27
32185,0.45,0.51
32186,0.1,0.42
32187,0.33,0.66
32188,0.39,0.39
32189,0.4,0.83
32190,0.15,0.58
32191,0.1,0.14
32192,0.08,0.35
32193,0.08,0.47
32194,0.02,0.05
32195,0.21,0.29
32196,0.5,0.68
32197,0.05,0.09
32198,0.45,0.71
32199,0.4,0.82
32200,0.25,0.29
32201,0.24,0.17
32202,0.07,0.92
32203,0.2,0.91
32204,0.12,0.64
32205,0.25,0.82
32206,0.07,0.88
32207,0.73,0.79
32208,0.09,0.19
32209,0.02,0.3
32210,0.05,0.71
32211,0.05,0.09
32212,0.01,0.3
32213,0.1,0.11
32214,0.02,0.09
32215,0.2,0.33
32216,0.73,0.84
32217,0.05,0.21
32218,0.26,0.68
32219,0.07,0.12
32220,0.87,0.74
32221,0.42,0.54
32222,0.02,0.12
32223,0.48,0.91
32224,0.55,0.75
32225,0.14,0.39
32226,0.37,0.69
32227,0.11,0.35
32228,0.58,0.83
32229,0.04,0.44
32230,0.07,0.11
32231,0.41,0.69
32232,0.28,0.5
32233,0.05,0.47
32234,0.06,0.59
32235,0.35,0.77
32236,0.28,0.99
32237,0.78,0.91
32238,0.07,0.08
32239,0.06,0.02
32240,0.09,0.24
32241,0.63,0.8
32242,0.16,0.36
32243,0.17,0.25
32244,0.06,0.07
32245,0.22,0.72
32246,0.38,0.54
32247,0.04,0.68
32248,0.41,0.6
32249,0.09,0.37
32250,0.06,0.45
32251,0.11,0.22
32252,0.4,0.52
32253,0.17,0.27
32254,0.02,0.22
32255,0.2,0.5
32256,0.31,0.43
32257,0.1,0.54
32258,0.06,0.12
32259,0.05,0.63
32260,0.05,0.51
32261,0.14,0.36
32262,0.09,0.08
32263,0.18,0.61
32264,0.17,0.39
32265,0.35,0.65
32266,0.07,0.38
32267,0.12,0.14
32268,0.07,0.15
32269,0.3,0.59
32270,0.46,0.68
32271,0.51,0.73
32272,0.05,0.36
32273,0.18,0.39
32274,0.33,0.73
32275,0.11,0.76
32276,0.4,0.11
32277,0.12,0.27
32278,0.15,0.42
32279,0.14,0.23
32280,0.23,0.07
32281,0.78,0.88
32282,0.04,0.08
32283,0.17,0.73
32284,0.42,0.76
32285,0.16,0.39
32286,0.33,0.5
32287,0.12,0.41
32288,0.11,0.54
32289,0.32,0.85
32290,0.03,0.12
32291,0.19,0.41
32292,0.13,0.26
32293,0.56,0.83
32294,0.64,0.59
32295,0.16,0.39
32296,0.15,0.74
32297,0.29,0.87
32298,0.01,0.07
32299,0.08,0.17
32300,0.02,0.13
32301,0.13,0.44
32302,0.08,0.13
32303,0.21,0.35
32304,0.06,0.41
32305,0.09,0.32
32306,0.36,0.67
32307,0.13,0.28
32308,0.38,0.89
32309,0.23,0.64
32310,0.35,0.62
32311,0.1,0.32
32312,0.3,0.57
32313,0.1,0.2
32314,0.18,0.48
32315,0.08,0.22
32316,0.08,0.87
32317,0.29,0.44
32318,0.06,0.58
32319,0.17,0.99
32320,0.02,0.02
32321,0.21,0.42
32322,0.17,0.42
32323,0.64,0.75
32324,0.2,0.84
32325,0.18,0.34
32326,0.24,0.17
32327,0.02,0.26
32328,0.0,0.12
32329,0.24,0.64
32330,0.26,0.63
32331,0.27,0.61
32332,0.1,0.19
32333,0.02,0.01
32334,0.17,0.36
32335,0.05,0.16
32336,0.09,0.34
32337,0.26,0.4
32338,0.15,0.58
32339,0.25,0.51
32340,0.61,0.74
32341,0.39,0.51
32342,0.05,0.56
32343,0.69,0.92
32344,0.55,0.9
32345,0.08,0.24
32346,0.09,0.04
32347,0.25,0.54
32348,0.12,0.91
32349,0.28,0.54
32350,0.1,0.68
32351,0.58,0.74
32352,0.03,0.01
32353,0.06,0.17
32354,0.24,0.41
32355,0.14,0.59
32356,0.19,0.48
32357,0.37,0.58
32358,0.24,0.87
32359,0.54,0.74
32360,0.38,0.9
32361,0.06,0.8
32362,0.09,0.36
32363,0.03,0.88
32364,0.04,0.05
32365,0.07,0.25
32366,0.24,0.3
32367,0.25,0.81
32368,0.09,0.76
32369,0.3,0.62
32370,0.05,0.36
32371,0.15,0.32
32372,0.1,0.05
32373,0.12,0.31
32374,0.32,0.58
32375,0.18,0.69
32376,0.04,0.12
32377,0.1,0.66
32378,0.12,0.58
32379,0.14,0.42
32380,0.1,0.72
32381,0.06,0.33
32382,0.22,0.37
32383,0.22,0.75
32384,0.09,0.34
32385,0.01,0.11
32386,0.04,0.53
32387,0.34,0.42
32388,0.09,0.21
32389,0.04,0.1
32390,0.08,0.52
32391,0.29,0.73
32392,0.09,0.67
32393,0.65,0.69
32394,0.06,0.18
32395,0.43,0.88
32396,0.06,0.11
32397,0.09,0.35
32398,0.16,0.47
32399,0.59,0.75
32400,0.6,0.75
32401,0.28,0.73
32402,0.01,0.15
32403,0.04,0.86
32404,0.03,0.19
32405,0.15,0.91
32406,0.38,0.35
32407,0.02,0.19
32408,0.11,0.66
32409,0.06,0.66
32410,0.22,0.64
32411,0.17,0.14
32412,0.0,0.03
32413,0.08,0.37
32414,0.13,0.92
32415,0.06,0.32
32416,0.55,0.9
32417,0.11,0.76
32418,0.05,0.22
32419,0.24,0.23
32420,0.43,0.39
32421,0.02,0.57
32422,0.06,0.06
32423,0.1,0.68
32424,0.25,0.36
32425,0.59,0.69
32426,0.04,0.18
32427,0.11,0.3
32428,0.16,0.41
32429,0.32,0.78
32430,0.13,0.31
32431,0.8,0.99
32432,0.19,0.31
32433,0.48,0.22
32434,0.17,0.62
32435,0.22,0.93
32436,0.05,0.35
32437,0.09,0.12
32438,0.1,0.12
32439,0.39,0.81
32440,0.18,0.4
32441,0.44,0.64
32442,0.04,0.61
32443,0.11,0.72
32444,0.72,0.79
32445,0.09,0.15
32446,0.38,0.91
32447,0.05,0.09
32448,0.16,0.43
32449,0.01,0.02
32450,0.65,0.74
32451,0.08,0.36
32452,0.11,0.28
32453,0.51,0.28
32454,0.36,0.69
32455,0.22,0.33
32456,0.04,0.16
32457,0.11,0.56
32458,0.16,0.28
32459,0.01,0.35
32460,0.05,0.95
32461,0.01,0.06
32462,0.14,0.77
32463,0.39,0.89
32464,0.33,0.63
32465,0.07,0.82
32466,0.1,0.2
32467,0.06,0.18
32468,0.03,0.13
32469,0.08,0.59
32470,0.05,0.42
32471,0.07,0.28
32472,0.15,0.37
32473,0.04,0.11
32474,0.15,0.06
32475,0.2,0.89
32476,0.04,0.24
32477,0.02,0.1
32478,0.29,0.65
32479,0.03,0.34
32480,0.17,0.19
32481,0.24,0.32
32482,0.23,0.74
32483,0.23,0.6
32484,0.44,0.88
32485,0.04,0.22
32486,0.06,0.21
32487,0.41,0.47
32488,0.27,0.52
32489,0.29,0.63
32490,0.17,0.8
32491,0.58,0.9
32492,0.36,0.57
32493,0.12,0.14
32494,0.25,0.87
32495,0.38,0.67
32496,0.09,0.34
32497,0.12,0.31
32498,0.57,0.73
32499,0.02,0.05
32500,0.02,0.1
32501,0.68,0.93
32502,0.54,0.62
32503,0.03,0.3
32504,0.39,0.62
32505,0.03,0.83
32506,0.55,0.7
32507,0.09,0.12
32508,0.41,0.62
32509,0.11,0.62
32510,0.51,0.92
32511,0.43,0.5
32512,0.09,0.26
32513,0.46,0.58
32514,0.13,0.45
32515,0.35,0.2
32516,0.15,0.72
32517,0.1,0.22
32518,0.49,0.59
32519,0.33,0.74
32520,0.09,0.27
32521,0.02,0.07
32522,0.09,0.34
32523,0.03,0.68
32524,0.37,0.5
32525,0.42,0.77
32526,0.15,0.27
32527,0.35,0.63
32528,0.29,0.76
32529,0.07,0.7
32530,0.5,0.62
32531,0.03,0.06
32532,0.1,0.27
32533,0.76,0.98
32534,0.62,0.68
32535,0.06,0.05
32536,0.2,0.23
32537,0.64,0.92
32538,0.11,0.28
32539,0.06,0.09
32540,0.05,0.4
32541,0.07,0.4
32542,0.18,0.63
32543,0.12,0.69
32544,0.07,0.27
32545,0.5,0.96
32546,0.31,0.29
32547,0.15,0.77
32548,0.02,0.23
32549,0.09,0.14
32550,0.16,0.85
32551,0.1,0.12
32552,0.42,0.87
32553,0.07,0.33
32554,0.44,0.82
32555,0.14,0.48
32556,0.37,0.6
32557,0.04,0.11
32558,0.32,0.47
32559,0.12,0.39
32560,0.64,0.85
32561,0.14,0.28
32562,0.14,0.14
32563,0.65,0.74
32564,0.38,0.89
32565,0.06,0.25
32566,0.17,0.64
32567,0.22,0.5
32568,0.18,0.39
32569,0.23,0.9
32570,0.01,0.25
32571,0.52,0.67
32572,0.03,0.93
32573,0.01,0.01
32574,0.11,0.85
32575,0.1,0.24
32576,0.13,0.76
32577,0.05,0.12
32578,0.22,0.72
32579,0.71,0.86
32580,0.48,0.58
32581,0.05,0.86
32582,0.1,0.99
32583,0.14,0.68
32584,0.59,0.83
32585,0.23,0.19
32586,0.22,0.61
32587,0.25,0.83
32588,0.11,0.21
32589,0.24,0.34
32590,0.15,0.17
32591,0.06,0.9
32592,0.56,0.67
32593,0.15,0.71
32594,0.15,0.48
32595,0.02,0.4
32596,0.3,0.31
32597,0.03,0.91
32598,0.18,0.41
32599,0.02,0.05
32600,0.36,0.49
32601,0.12,0.54
32602,0.68,0.97
32603,0.0,0.12
32604,0.12,0.15
32605,0.15,0.1
32606,0.06,0.73
32607,0.21,0.41
32608,0.03,0.17
32609,0.42,0.83
32610,0.78,0.88
32611,0.51,0.69
32612,0.09,0.58
32613,0.03,0.17
32614,0.06,0.28
32615,0.26,0.95
32616,0.09,0.87
32617,0.09,0.82
32618,0.44,0.39
32619,0.03,0.17
32620,0.45,0.87
32621,0.28,0.53
32622,0.15,0.27
32623,0.07,0.21
32624,0.42,0.6
32625,0.19,0.48
32626,0.07,0.75
32627,0.04,0.05
32628,0.69,0.86
32629,0.06,0.22
32630,0.26,0.72
32631,0.13,0.75
32632,0.08,0.07
32633,0.66,0.72
32634,0.07,0.23
32635,0.12,0.43
32636,0.26,0.38
32637,0.11,0.14
32638,0.34,0.73
32639,0.12,0.34
32640,0.02,0.9
32641,0.14,0.65
32642,0.16,0.59
32643,0.09,0.83
32644,0.63,0.77
32645,0.09,0.26
32646,0.21,0.78
32647,0.43,0.65
32648,0.24,0.64
32649,0.17,0.77
32650,0.17,0.4
32651,0.42,0.38
32652,0.54,0.55
32653,0.14,0.8
32654,0.09,0.65
32655,0.12,0.64
32656,0.42,0.59
32657,0.33,0.24
32658,0.04,0.25
32659,0.35,0.34
32660,0.08,0.17
32661,0.1,0.69
32662,0.12,0.13
32663,0.2,0.9
32664,0.13,0.18
32665,0.07,0.91
32666,0.21,0.47
32667,0.41,0.68
32668,0.0,0.04
32669,0.06,0.8
32670,0.41,0.58
32671,0.1,0.17
32672,0.33,0.44
32673,0.12,0.41
32674,0.01,0.35
32675,0.02,0.06
32676,0.23,0.62
32677,0.03,0.81
32678,0.11,0.18
32679,0.05,0.09
32680,0.06,0.14
32681,0.06,0.39
32682,0.13,0.92
32683,0.2,0.42
32684,0.15,0.1
32685,0.06,0.36
32686,0.02,0.19
32687,0.14,0.57
32688,0.02,0.12
32689,0.75,0.89
32690,0.1,0.7
32691,0.07,0.37
32692,0.02,0.23
32693,0.13,0.32
32694,0.12,0.35
32695,0.42,0.75
32696,0.36,0.72
32697,0.14,0.19
32698,0.11,0.66
32699,0.35,0.44
32700,0.13,0.28
32701,0.0,0.03
32702,0.19,0.43
32703,0.05,0.15
32704,0.26,0.46
32705,0.18,0.18
32706,0.04,0.71
32707,0.08,0.43
32708,0.05,0.26
32709,0.1,0.38
32710,0.14,0.17
32711,0.1,0.81
32712,0.2,0.53
32713,0.09,0.1
32714,0.09,0.58
32715,0.14,0.46
32716,0.04,0.07
32717,0.07,0.67
32718,0.08,0.12
32719,0.04,0.13
32720,0.06,0.97
32721,0.14,0.75
32722,0.17,0.35
32723,0.04,0.07
32724,0.58,0.33
32725,0.43,0.69
32726,0.28,0.61
32727,0.25,0.52
32728,0.03,0.18
32729,0.25,0.32
32730,0.01,0.05
32731,0.76,0.96
32732,0.22,0.67
32733,0.24,0.48
32734,0.05,0.04
32735,0.05,0.15
32736,0.06,0.25
32737,0.09,0.22
32738,0.23,0.45
32739,0.02,0.06
32740,0.03,0.89
32741,0.07,0.21
32742,0.12,0.72
32743,0.01,0.13
32744,0.29,0.71
32745,0.4,0.66
32746,0.38,0.35
32747,0.11,0.23
32748,0.17,0.83
32749,0.2,0.37
32750,0.58,0.78
32751,0.01,0.99
32752,0.13,0.37
32753,0.29,0.29
32754,0.01,0.08
32755,0.69,0.86
32756,0.17,0.37
32757,0.02,0.05
32758,0.85,0.94
32759,0.23,0.61
32760,0.11,0.3
32761,0.11,0.84
32762,0.02,0.11
32763,0.02,0.15
32764,0.05,0.05
32765,0.16,0.2
32766,0.0,0.11
32767,0.15,0.42
32768,0.15,0.22
32769,0.05,0.11
32770,0.59,0.8
32771,0.04,0.02
32772,0.25,0.68
32773,0.06,0.25
32774,0.07,0.11
32775,0.02,0.63
32776,0.04,0.91
32777,0.59,0.56
32778,0.05,0.06
32779,0.39,0.62
32780,0.07,0.07
32781,0.3,0.46
32782,0.06,0.97
32783,0.08,0.23
32784,0.4,0.34
32785,0.03,0.37
32786,0.43,0.71
32787,0.22,0.7
32788,0.26,0.72
32789,0.48,0.62
32790,0.56,0.67
32791,0.21,0.77
32792,0.47,0.59
32793,0.13,0.13
32794,0.08,0.55
32795,0.09,0.08
32796,0.58,0.65
32797,0.05,0.21
32798,0.03,0.34
32799,0.23,0.79
32800,0.03,0.2
32801,0.48,0.49
32802,0.39,0.37
32803,0.01,0.16
32804,0.35,0.65
32805,0.16,0.36
32806,0.15,0.3
32807,0.04,0.49
32808,0.11,0.47
32809,0.22,0.24
32810,0.32,0.65
32811,0.04,0.15
32812,0.17,0.31
32813,0.06,0.21
32814,0.06,0.11
32815,0.36,0.74
32816,0.44,0.72
32817,0.12,0.91
32818,0.54,0.95
32819,0.2,0.3
32820,0.2,0.17
32821,0.26,0.45
32822,0.05,0.68
32823,0.18,0.52
32824,0.13,0.42
32825,0.3,0.48
32826,0.55,0.75
32827,0.06,0.77
32828,0.13,0.69
32829,0.56,0.8
32830,0.1,0.22
32831,0.06,0.05
32832,0.07,0.33
32833,0.1,0.1
32834,0.18,0.76
32835,0.16,0.81
32836,0.52,0.41
32837,0.59,0.59
32838,0.1,0.81
32839,0.1,0.29
32840,0.08,0.02
32841,0.46,0.43
32842,0.12,0.13
32843,0.76,0.96
32844,0.0,0.12
32845,0.01,0.11
32846,0.24,0.36
32847,0.2,0.28
32848,0.09,0.3
32849,0.11,0.09
32850,0.1,0.29
32851,0.36,0.19
32852,0.45,0.75
32853,0.06,0.11
32854,0.31,0.76
32855,0.11,0.38
32856,0.17,0.89
32857,0.08,0.53
32858,0.16,0.09
32859,0.04,0.29
32860,0.43,0.83
32861,0.17,0.63
32862,0.39,0.38
32863,0.06,0.07
32864,0.05,0.11
32865,0.13,0.37
32866,0.03,0.08
32867,0.37,0.4
32868,0.33,0.45
32869,0.08,0.1
32870,0.23,0.59
32871,0.17,0.26
32872,0.11,0.52
32873,0.47,0.48
32874,0.04,0.25
32875,0.13,0.1
32876,0.76,0.89
32877,0.05,0.13
32878,0.06,0.21
32879,0.02,0.1
32880,0.4,0.75
32881,0.27,0.52
32882,0.18,0.26
32883,0.1,0.59
32884,0.01,0.09
32885,0.45,0.57
32886,0.08,0.18
32887,0.16,0.9
32888,0.14,0.17
32889,0.46,0.4
32890,0.08,0.38
32891,0.59,0.55
32892,0.21,0.54
32893,0.14,0.37
32894,0.3,0.47
32895,0.17,0.62
32896,0.06,0.16
32897,0.21,0.25
32898,0.47,0.65
32899,0.38,0.65
32900,0.18,0.72
32901,0.18,0.9
32902,0.1,0.25
32903,0.19,0.58
32904,0.06,0.09
32905,0.03,0.1
32906,0.42,0.53
32907,0.62,0.63
32908,0.58,0.66
32909,0.32,0.76
32910,0.07,0.6
32911,0.14,0.36
32912,0.08,0.24
32913,0.59,0.96
32914,0.22,0.62
32915,0.18,0.45
32916,0.22,0.65
32917,0.05,0.73
32918,0.34,0.85
32919,0.53,0.41
32920,0.25,0.47
32921,0.52,0.28
32922,0.02,0.1
32923,0.13,0.85
32924,0.38,0.77
32925,0.07,0.31
32926,0.03,0.12
32927,0.04,0.12
32928,0.11,0.15
32929,0.3,0.48
32930,0.1,0.56
32931,0.01,0.16
32932,0.09,0.27
32933,0.12,0.11
32934,0.28,0.46
32935,0.21,0.48
32936,0.29,0.32
32937,0.54,0.75
32938,0.06,0.13
32939,0.01,0.02
32940,0.32,0.45
32941,0.03,0.21
32942,0.17,0.48
32943,0.04,0.17
32944,0.48,0.74
32945,0.31,0.38
32946,0.14,0.4
32947,0.02,0.11
32948,0.35,0.38
32949,0.1,0.09
32950,0.27,0.82
32951,0.47,0.42
32952,0.65,0.62
32953,0.22,0.59
32954,0.14,0.41
32955,0.23,0.67
32956,0.63,0.62
32957,0.06,0.21
32958,0.24,0.59
32959,0.04,0.15
32960,0.06,0.86
32961,0.29,0.54
32962,0.07,0.04
32963,0.17,0.53
32964,0.04,0.34
32965,0.18,0.35
32966,0.11,0.97
32967,0.1,0.5
32968,0.14,0.39
32969,0.21,0.32
32970,0.05,0.39
32971,0.04,0.17
32972,0.2,0.34
32973,0.52,0.91
32974,0.12,0.07
32975,0.31,0.62
32976,0.06,0.35
32977,0.07,0.16
32978,0.03,0.67
32979,0.12,0.93
32980,0.24,0.38
32981,0.01,0.04
32982,0.27,0.65
32983,0.77,0.86
32984,0.48,0.85
32985,0.16,0.66
32986,0.23,0.83
32987,0.36,0.86
32988,0.09,0.21
32989,0.06,0.11
32990,0.67,0.89
32991,0.01,0.04
32992,0.51,0.51
32993,0.09,0.17
32994,0.07,0.48
32995,0.11,0.66
32996,0.46,0.82
32997,0.27,0.35
32998,0.07,0.15
32999,0.05,0.47
33000,0.07,0.23
33001,0.08,0.59
33002,0.29,0.6
33003,0.01,0.79
33004,0.06,0.41
33005,0.27,0.36
33006,0.6,0.65
33007,0.12,0.13
33008,0.03,0.05
33009,0.36,0.34
33010,0.2,0.43
33011,0.14,0.61
33012,0.12,0.19
33013,0.26,0.78
33014,0.18,0.93
33015,0.13,0.24
33016,0.07,0.52
33017,0.55,0.81
33018,0.51,0.71
33019,0.86,0.91
33020,0.37,0.14
33021,0.03,0.06
33022,0.46,0.62
33023,0.05,0.11
33024,0.24,0.69
33025,0.21,0.78
33026,0.69,0.94
33027,0.24,0.95
33028,0.17,0.49
33029,0.43,0.63
33030,0.14,0.46
33031,0.11,0.67
33032,0.28,0.86
33033,0.09,0.41
33034,0.04,0.12
33035,0.02,0.05
33036,0.11,0.82
33037,0.52,0.71
33038,0.28,0.5
33039,0.14,0.3
33040,0.25,0.85
33041,0.02,0.13
33042,0.03,0.08
33043,0.02,0.04
33044,0.19,0.2
33045,0.01,0.01
33046,0.14,0.19
33047,0.04,0.34
33048,0.72,0.82
33049,0.06,0.23
33050,0.24,0.79
33051,0.01,0.05
33052,0.81,0.89
33053,0.1,0.52
33054,0.1,0.23
33055,0.11,0.65
33056,0.25,0.78
33057,0.0,0.09
33058,0.22,0.55
33059,0.15,0.19
33060,0.45,0.84
33061,0.01,0.07
33062,0.16,0.6
33063,0.01,0.12
33064,0.23,0.15
33065,0.42,0.72
33066,0.14,0.32
33067,0.09,0.18
33068,0.06,0.14
33069,0.14,0.13
33070,0.1,0.48
33071,0.38,0.9
33072,0.17,0.9
33073,0.11,0.68
33074,0.13,0.58
33075,0.09,0.2
33076,0.11,0.38
33077,0.32,0.93
33078,0.28,0.79
33079,0.01,0.05
33080,0.22,0.33
33081,0.02,0.19
33082,0.21,0.71
33083,0.8,0.92
33084,0.38,0.58
33085,0.38,0.54
33086,0.13,0.73
33087,0.03,0.1
33088,0.27,0.27
33089,0.06,0.81
33090,0.06,0.06
33091,0.33,0.66
33092,0.03,0.13
33093,0.26,0.2
33094,0.54,0.86
33095,0.36,0.55
33096,0.15,0.28
33097,0.19,0.36
33098,0.44,0.61
33099,0.1,0.3
33100,0.05,0.13
33101,0.09,0.1
33102,0.53,0.89
33103,0.25,0.69
33104,0.28,0.66
33105,0.11,0.16
33106,0.2,0.7
33107,0.12,0.42
33108,0.04,0.11
33109,0.16,0.7
33110,0.01,0.08
33111,0.02,0.08
33112,0.1,0.82
33113,0.19,0.96
33114,0.48,0.68
33115,0.59,0.72
33116,0.14,0.21
33117,0.17,0.85
33118,0.06,0.38
33119,0.59,0.51
33120,0.22,0.12
33121,0.32,0.79
33122,0.12,0.8
33123,0.08,0.28
33124,0.06,0.1
33125,0.54,0.79
33126,0.1,0.31
33127,0.25,0.65
33128,0.08,0.27
33129,0.33,0.72
33130,0.03,0.23
33131,0.18,0.54
33132,0.5,0.71
33133,0.23,0.81
33134,0.18,0.1
33135,0.18,0.52
33136,0.8,0.67
33137,0.06,0.14
33138,0.62,0.67
33139,0.19,0.62
33140,0.03,0.06
33141,0.34,0.3
33142,0.1,0.3
33143,0.11,0.19
33144,0.32,0.36
33145,0.0,0.98
33146,0.06,0.2
33147,0.03,0.08
33148,0.52,0.75
33149,0.35,0.39
33150,0.1,0.72
33151,0.18,0.26
33152,0.2,0.82
33153,0.3,0.29
33154,0.02,0.97
33155,0.08,0.32
33156,0.14,0.16
33157,0.16,0.86
33158,0.08,0.16
33159,0.1,0.34
33160,0.34,0.44
33161,0.05,0.08
33162,0.03,0.04
33163,0.0,0.04
33164,0.02,0.75
33165,0.1,0.87
33166,0.03,0.76
33167,0.03,0.11
33168,0.24,0.31
33169,0.13,0.55
33170,0.12,0.91
33171,0.35,0.64
33172,0.46,0.48
33173,0.07,0.68
33174,0.04,0.04
33175,0.06,0.28
33176,0.17,0.53
33177,0.08,0.78
33178,0.18,0.36
33179,0.18,0.09
33180,0.01,0.14
33181,0.26,0.4
33182,0.0,0.08
33183,0.19,0.53
33184,0.06,0.51
33185,0.16,0.41
33186,0.08,0.82
33187,0.27,0.54
33188,0.13,0.89
33189,0.18,0.13
33190,0.05,0.12
33191,0.1,0.05
33192,0.02,0.09
33193,0.17,0.62
33194,0.06,0.86
33195,0.14,0.73
33196,0.1,0.11
33197,0.13,0.52
33198,0.49,0.64
33199,0.31,0.26
33200,0.26,0.52
33201,0.66,0.6
33202,0.11,0.16
33203,0.45,0.65
33204,0.08,0.47
33205,0.03,0.13
33206,0.26,0.74
33207,0.1,0.24
33208,0.41,0.62
33209,0.09,0.32
33210,0.14,0.66
33211,0.04,0.23
33212,0.01,0.13
33213,0.37,0.56
33214,0.03,0.04
33215,0.01,0.0
33216,0.16,0.16
33217,0.22,0.64
33218,0.12,0.83
33219,0.28,0.29
33220,0.24,0.65
33221,0.36,0.62
33222,0.66,0.83
33223,0.36,0.7
33224,0.31,0.61
33225,0.41,0.73
33226,0.04,0.1
33227,0.04,0.09
33228,0.5,0.5
33229,0.04,0.79
33230,0.02,0.03
33231,0.06,0.17
33232,0.04,0.09
33233,0.26,0.31
